36,1582621660,-2375010.937136929,6070624.57330143,2160664.71240335,1824.4421357632987,-1854.6566561038253,7166.853523229162,0.3219281004604717,3.1371066963430474,491421.2345291861,5.368357077431966
37,1582621665,-2365852.144304584,6061257.858228544,2196465.6110423715,1839.0391652888306,-1892.0105042591479,7153.400471720566,0.3274564324701567,3.135955719389821,491414.5658862637,5.368357077431966
38,1582621670,-2356620.581285265,6051704.594410035,2232198.4040646246,1853.5796083948148,-1929.306193691652,7139.726517267378,0.33298439858509915,3.1348018078983517,491409.04873473104,5.368357077431966
39,1582621675,-2347316.382995733,6041964.920300257,2267862.5625207317,1868.0632445475117,-1966.5431605580548,7125.831862691014,0.33851207972177777,3.1336448788763387,491404.6774378885,5.368357077431966
40,1582621680,-2337939.909186466,6032039.210043267,2303456.696697845,1882.4895037917395,-2003.7199423326315,7111.717047086976,0.3440394233194016,3.132484876276946,491401.44637976866,5.368357077431966
41,1582621685,-2328491.52419264,6021927.84957653,2338979.421307252,1896.857819861101,-2040.835080372358,7097.3826236815,0.3495663768003947,3.131321743279603,491399.3497915864,5.368357077431966
42,1582621690,-2318971.366221226,6011630.98579375,2374430.2105120667,1911.1679749705343,-2077.888013746448,7082.828805806666,0.35509302097923434,3.130155394118157,491398.3817433277,5.368357077431966
43,1582621695,-2309379.8035190343,6001149.014721316,2409807.6828900464,1925.419406114822,-2114.8772873199687,7068.056158964225,0.3606193032165115,3.1289857701371853,491398.5362458956,5.368357077431966
44,1582621700,-2299717.2088615084,5990482.344118909,2445110.461654367,1939.6115540661426,-2151.80145007061,7053.065262694705,0.3661451708534668,3.1278128118488207,491399.8071607864,5.368357077431966
45,1582621705,-2289983.7237049066,5979631.129275503,2480338.0242348863,1953.7442038578588,-2188.659944163648,7037.856340760081,0.3716707045908695,3.126636430478715,491402.188272424,5.368357077431966
46,1582621710,-2280179.724687606,5968595.787986465,2515488.997891871,1967.8167996012119,-2225.4513222891733,7022.429984888437,0.3771958517003737,3.1254565645305146,491405.6732277032,5.368357077431966
47,1582621715,-2270305.592918468,5957376.749716093,2550562.0147337574,1981.828789273283,-2262.1741414812354,7006.7868007489915,0.3827205594317803,3.1242731516187785,491410.25552772725,5.368357077431966
48,1582621720,-2260361.473057021,5945974.178097228,2585556.555624619,1995.7799607999289,-2298.8278471978892,6990.927022442256,0.3882449083615199,3.1230860997095764,491415.9286794132,5.368357077431966
49,1582621725,-2250347.7500259774,5934388.512574378,2620471.25689633,2009.6697655725845,-2335.4110003850124,6974.851267733927,0.3937688456607691,3.1218953442894124,491422.6859751968,5.368357077431966
50,1582621730,-2240264.8131615617,5922620.2041960675,2655304.7599316067,2023.4976589322207,-2371.9221665531104,6958.5601682328115,0.3992923184745629,3.120700819791692,491430.5205654614,5.368357077431966
51,1582621735,-2230112.8102818527,5910669.424887342,2690056.549186081,2037.2634317661611,-2408.360794638399,6942.0539682859135,0.4048154072416774,3.1195024307042045,491439.4256879883,5.368357077431966
52,1582621740,-2219892.1344826333,5898536.635613811,2724725.2704552817,2050.966542909345,-2444.725454275828,6925.3333114967545,0.41033805902084897,3.11830010915605,491449.3942906773,5.368357077431966
53,1582621745,-2209603.18321669,5886222.308878959,2759309.574781051,2064.6064552263488,-2481.0147198779605,6908.3988552125265,0.4158602208390045,3.1170937862131227,491460.4191832468,5.368357077431966
54,1582621750,-2199246.107415715,5873726.624846491,2793808.950363652,2078.182962632217,-2517.228044039297,6891.2508539318105,0.4213819729820519,3.1158833625586086,491472.4933430226,5.368357077431966
55,1582621755,-2188821.3082357026,5861050.065869579,2828222.0528483023,2091.6955315646615,-2553.364005510257,6873.889976888937,0.42690326238238735,3.1146687667346367,491485.6093836222,5.368357077431966
56,1582621760,-2178329.1911268085,5848193.125763725,2862547.543337556,2105.1436325764776,-2589.421188048018,6856.316906949824,0.4324240359371552,3.1134499261153104,491499.7597845439,5.368357077431966
57,1582621765,-2167769.9100918127,5835155.9928791225,2896784.913916515,2118.5270626706038,-2625.399048071169,6838.531908671309,0.4379443737607631,3.1122267373033927,491514.9372715978,5.368357077431966
58,1582621770,-2157143.8742333925,5821939.170818673,2930932.8304573973,2131.8452960416744,-2661.2961738621875,6820.535676705948,0.44346422264285856,3.1109991249657285,491531.1341347694,5.368357077431966
59,1582621775,-2146451.410581034,5808543.066056748,2964990.2381749623,2145.0979174555173,-2697.1114467927123,6802.328771873609,0.4489835737432477,3.1097670025429665,491548.3426765995,5.368357077431966
60,1582621780,-2135692.935070813,5794968.200606279,2998955.812164403,2158.284407950863,-2732.8434637180844,6783.911910729363,0.4545023737584432,3.1085302920131546,491566.55495305726,5.368357077431966
61,1582621785,-2124868.6057212343,5781214.7736335285,3032829.0499436217,2171.4045687534044,-2768.4916864487463,6765.2853710706595,0.4600207025481501,3.107288884017368,491585.7633690201,5.368357077431966
62,1582621790,-2113978.842045272,5767283.316843322,3066608.631617325,2184.457884640969,-2804.0547166334727,6746.44988108824,0.4655385066855118,3.1060426975250683,491605.9598000655,5.368357077431966
63,1582621795,-2103024.0677081,5753174.373225522,3100293.243203462,2197.44384468867,-2839.5311614235106,6727.406182342752,0.4710557326932415,3.1047916500889805,491627.1359975487,5.368357077431966
64,1582621800,-2092004.4436796515,5738888.14998032,3133882.3864803975,2210.3622533654457,-2874.9204868877882,6708.15456242919,0.4765724602177073,3.1035356274335038,491649.2841367992,5.368357077431966
65,1582621805,-2080920.3971490525,5724425.199720932,3167374.7526383325,2223.2126035508113,-2910.2213051534027,6688.695774434908,0.4820886356422526,3.1022745438326265,491672.395795811,5.368357077431966
66,1582621810,-2069772.359376252,5709786.086240233,3200769.039029895,2235.994392519048,-2945.432234118724,6669.030584665849,0.4876042053014655,3.1010083120520098,491696.4624328483,5.368357077431966
67,1582621815,-2058560.4942452612,5694971.024722436,3234064.751804315,2248.7074280276265,-2980.5527442425628,6649.159290423452,0.4931192485990973,3.099736812522949,491721.4760034997,5.368357077431966
68,1582621820,-2047285.236487819,5679980.588514702,3267260.593641975,2261.35121121683,-3015.5814585733647,6629.0826694307825,0.4986337117119313,3.0984599544477787,491747.42779988796,5.368357077431966
69,1582621825,-2035947.0248417647,5664815.362057962,3300355.2735775486,2273.925247696221,-3050.517006139129,6608.801512504925,0.5041475407598436,3.0971776453830127,491774.3089989694,5.368357077431966
70,1582621830,-2024546.026055548,5649475.568453702,3333348.302276072,2286.429348569509,-3085.358861955301,6588.316126539719,0.5096608148781236,3.095889760010724,491802.1113466425,5.368357077431966
71,1582621835,-2013082.6822747,5633961.801610955,3366238.394286627,2298.8630233848803,-3120.105660406423,6567.627313636877,0.5151734800141463,3.094596202065284,491830.8258611383,5.368357077431966
72,1582621840,-2001557.439597331,5618274.6664602505,3399024.270667479,2311.225786219576,-3154.756042025598,6546.735888886032,0.5206854820434691,3.0932968734356088,491860.4434501706,5.368357077431966
73,1582621845,-1989970.46757158,5602414.393931647,3431705.4467830486,2323.517451594725,-3189.309486591524,6525.642168630065,0.5261968998111733,3.091991642623768,491890.95566026034,5.368357077431966
74,1582621850,-1978322.215640849,5586381.598338209,3464280.6493824995,2335.73753759398,-3223.764640189016,6504.346979111797,0.5317076790023877,3.090680407374561,491922.3532479527,5.368357077431966
75,1582621855,-1966613.137123103,5570176.904907619,3496748.611944765,2347.8855669139084,-3258.120155289606,6482.851159409923,0.5372177652258661,3.0893630634813647,491954.6268640915,5.368357077431966
76,1582621860,-1954843.4043306704,5553800.552348013,3529108.8546289518,2359.961357529818,-3292.3755165476305,6461.15503522407,0.5427272369972578,3.08803947271448,491987.7678662511,5.368357077431966
77,1582621865,-1943013.473866196,5537253.1751848925,3561360.1167712845,2371.964436207691,-3326.529382170236,6439.25945665603,0.5482360397135256,3.086709526349535,492021.76676182455,5.368357077431966
78,1582621870,-1931123.8061448808,5520535.418771766,3593501.1446079724,2383.894334390534,-3360.580416935997,6417.165286518817,0.5537441186814909,3.085373113540052,492056.6139573492,5.368357077431966
79,1582621875,-1919174.5761784287,5503647.529502952,3625531.4632668165,2395.7508735731417,-3394.528110569448,6394.872859721429,0.5592515520584035,3.084030088773128,492092.3006321536,5.368357077431966
80,1582621880,-1907166.2476052041,5486590.161942359,3657449.8250056887,2407.5335893292613,-3428.371133765925,6372.383049966525,0.5647582849156116,3.0826803362846853,492128.8170571774,5.368357077431966
81,1582621885,-1895099.28780648,5469363.981383355,3689254.989169593,2419.2420219793908,-3462.108163994535,6349.696743527774,0.5702642622225487,3.081323738022228,492166.1534074713,5.368357077431966
82,1582621890,-1882973.8744390856,5451969.241827629,3720946.485994767,2430.875996589143,-3495.738696207347,6326.81428439372,0.5757695617399688,3.079960140563438,492204.30069497885,5.368357077431966
83,1582621895,-1870790.4780430358,5434406.617685962,3752523.0810153983,2442.435057671285,-3529.261413974101,6303.736569587155,0.5812741281764783,3.0785894204935262,492243.2489671242,5.368357077431966
84,1582621900,-1858549.572824513,5416676.79398823,3783983.547053309,2453.918754559096,-3562.6750078546393,6280.464508546482,0.5867779061283948,3.0772114519453666,492282.9881805368,5.368357077431966
85,1582621905,-1846251.3390414775,5398780.032278142,3815327.4195623137,2465.3269159280835,-3595.9789781523755,6256.998454227894,0.5922809729127806,3.0758260728872218,492323.5091907457,5.368357077431966
86,1582621910,-1833896.2539995632,5380717.026616042,3846553.4777033636,2476.659095357979,-3629.1720216923604,6233.339326686611,0.5977832728341947,3.0744331516327685,492364.80183481326,5.368357077431966
87,1582621915,-1821484.7985936936,5362488.4815690685,3877660.508120375,2487.9148513199802,-3662.252842500393,6209.488058235997,0.6032847500725917,3.0730325537273115,492406.85586417647,5.368357077431966
88,1582621920,-1809017.155627469,5344094.666140211,3908648.051621052,2499.0940161476105,-3695.220946382793,6185.445010665207,0.6087854814545473,3.0716241078270268,492449.6619891077,5.368357077431966
89,1582621925,-1796493.8090321326,5325536.293833224,3939514.9013440474,2510.196152613845,-3728.075043800512,6161.211126763344,0.6142854108354739,3.070207673190438,492493.20984967524,5.368357077431966
90,1582621930,-1783915.2462532485,5306814.088547446,3970259.8580961945,2521.220828449544,-3760.8138526149696,6136.787361422112,0.6197844819308806,3.068783106077229,492537.48900550045,5.368357077431966
91,1582621935,-1771281.6525869274,5287928.326664651,4000882.468165579,2532.167879689747,-3793.436884275458,6112.174085132155,0.6252827710235507,3.0673502249809714,492582.4900329057,5.368357077431966
92,1582621940,-1758593.518448016,5268879.740919828,4031381.5390148205,2543.036878423436,-3825.9428632536537,6087.3722631108885,0.6307802214694344,3.065908879303288,492628.2023884664,5.368357077431966
93,1582621945,-1745851.337702261,5249669.07434823,4061755.885927524,2553.8274017514973,-3858.3305215866358,6062.38287254383,0.6362767764620046,3.064458915139879,492674.6154535525,5.368357077431966
94,1582621950,-1733055.2980730766,5230296.610610703,4092005.0608242983,2564.5392894621427,-3890.599376533043,6037.20629246697,0.6417725116861689,3.0630001399511584,492721.71968195593,5.368357077431966
95,1582621955,-1720205.896325562,5210763.101471509,4122127.8858083817,2575.1721230707903,-3922.748166917669,6011.843510234528,0.6472673699377058,3.0615323923370514,492769.5043604113,5.368357077431966
96,1582621960,-1707303.6325990309,5191069.308878707,4152123.190984835,2585.725489168059,-3954.775639325283,5986.295525007176,0.6527612938306918,3.060055507369744,492817.9587057429,5.368357077431966
97,1582621965,-1694348.6969842787,5171215.523678863,4181990.5340411724,2596.1992313394244,-3986.6813169703332,5960.562724218877,0.6582543583889037,3.0585692803949733,492867.07306077797,5.368357077431966
98,1582621970,-1681341.5924607676,5151202.5164572885,4211728.7520363,2606.5929406350087,-4018.463953370536,5934.6461170618,0.6637465057811044,3.0570735382787637,492916.8365561394,5.368357077431966
99,1582621975,-1668282.8252917682,5131031.067844101,4241336.690238682,2616.9062132519666,-4050.122310026659,5908.546724344112,0.6692376779782051,3.0555681039788127,492967.2382580238,5.368357077431966
100,1582621980,-1655172.5878909703,5110701.475800832,4270813.912198304,2627.138896602573,-4081.6559162129383,5882.264941780147,0.6747279492655616,3.0540527596627607,493018.26840980904,5.368357077431966
101,1582621985,-1642011.389293376,5090214.529487773,4300159.2702891035,2637.290591393673,-4113.063540526297,5855.801800052966,0.6802172611196657,3.0525273193544,493069.9160000039,5.368357077431966
102,1582621990,-1628799.6352380363,5069570.861264055,4329371.859770715,2647.3609842346136,-4144.344210898375,5829.158126199664,0.685705598948868,3.050991580318069,493122.1703809565,5.368357077431966
103,1582621995,-1615537.839935931,5048771.276328734,4358450.546611398,2657.3496842924083,-4175.496709236099,5802.3349694077415,0.6911929037461846,3.0494453475512477,493175.0204396742,5.368357077431966
104,1582622000,-1602226.198802017,5027816.081977257,4387394.902382699,2667.2565441457336,-4206.520573113399,5775.332736194552,0.6966792486888351,3.0478883837470963,493228.4563051714,5.368357077431966
105,1582622005,-1588865.2287270776,5006706.091793158,4416203.80035622,2677.081177535314,-4237.414591745409,5748.1524854106165,0.7021645742007201,3.046320483824294,493282.46679825615,5.368357077431966
106,1582622010,-1575455.4497107784,4985442.129129697,4444876.122396161,2686.8232034775383,-4268.177562741505,5720.795287143969,0.7076488204425563,3.044741437769912,493337.0406879643,5.368357077431966
107,1582622015,-1561997.0593510952,4964024.508172934,4473411.446230012,2696.4824784677303,-4298.80903004924,5693.261555843025,0.7131320596534976,3.043150992045089,493392.16803127155,5.368357077431966
108,1582622020,-1548490.5802585362,4942454.060549825,4501808.6611691015,2706.0586261413564,-4329.307798739599,5665.55237109866,0.7186142313609764,3.04154892556467,493447.8375396524,5.368357077431966
109,1582622025,-1534936.5380729446,4920731.627529785,4530066.665284583,2715.551275464389,-4359.6726824569905,5637.668823565739,0.7240952747970366,3.039935011907261,493504.0378783112,5.368357077431966
110,1582622030,-1521335.1325162887,4898857.53009295,4558185.042577849,2724.960286882967,-4389.903231647063,5609.611335474592,0.7295752611591542,3.03830897968254,493560.7590439972,5.368357077431966
111,1582622035,-1507686.8917685116,4876832.617667557,4586162.698710838,2734.2852940265343,-4419.9982675685205,5581.381006818084,0.7350541289746713,3.0366705902901634,493617.9896530332,5.368357077431966
112,1582622040,-1493992.3469584929,4854657.749194293,4613998.548269936,2743.525935908157,-4449.956620229671,5552.978948476532,0.740531816439351,3.03501959917768,493675.7182810102,5.368357077431966
113,1582622045,-1480251.6998715454,4832333.252347114,4641692.181648268,2752.682076957911,-4479.777846697672,5524.405590308986,0.7460083935933914,3.033355715380813,493733.9348762892,5.368357077431966
114,1582622050,-1466465.484109749,4809859.994115661,4669242.5211550165,2761.753360891935,-4509.460784734721,5495.662052375958,0.7514837978458787,3.031678680969509,493792.627974256,5.368357077431966
115,1582622055,-1452634.2361418682,4787238.850867713,4696648.498188071,2770.73943686217,-4539.004281028287,5466.749465443905,0.7569579662340146,3.0299882315027165,493851.7860750957,5.368357077431966
116,1582622060,-1438758.1597531363,4764470.156865232,4723909.709652423,2779.6401733155394,-4568.407899391957,5437.668266841036,0.76243096751188,3.0282840544093936,493911.3990906654,5.368357077431966
117,1582622065,-1424837.793813496,4741554.796405586,4751025.094807385,2788.45522414796,-4597.670494413253,5408.419596344697,0.7679027378398343,3.0265658704887186,493971.4554896569,5.368357077431966
118,1582622070,-1410873.6799776375,4718493.663029093,4777993.60216023,2797.1842487407857,-4626.790929775069,5379.004604256093,0.7733732129604025,3.0248333932848546,494031.94371112896,5.368357077431966
119,1582622075,-1396866.0239759223,4695287.097492957,4804814.835227473,2805.827119583034,-4655.7687761394045,5349.423735230538,0.7788424601926336,3.0230862865033243,494092.85364225885,5.368357077431966
120,1582622080,-1382815.3697916255,4671936.001145645,4831487.750513931,2814.383500839245,-4684.602905232163,5319.678148408872,0.78431041430125,3.0213242474005906,494154.17369930726,5.368357077431966
121,1582622085,-1368722.264112417,4648441.284444665,4858011.313924508,2822.853062205887,-4713.292198036843,5289.769013275876,0.7897770095793794,3.0195469651908717,494215.8922744682,5.368357077431966
122,1582622090,-1354586.9145494923,4624803.294533185,4884385.135702538,2831.235680243534,-4741.8362321818295,5259.6967816517,0.7952423117481385,3.0177540773580227,494277.9992420832,5.368357077431966
123,1582622095,-1340409.870045886,4601022.94955319,4910608.189883967,2839.531029469291,-4770.23389683328,5229.462631687396,0.8007062540078616,3.0159452551160104,494340.4829802429,5.368357077431966
124,1582622100,-1326191.6821645477,4577101.176613667,4936679.460060648,2847.738789979025,-4798.484090581088,5199.067751688302,0.8061687690299115,3.0141201607854153,494403.3318485124,5.368357077431966
125,1582622105,-1311932.5603396944,4553038.329144197,4962598.563302584,2855.8588424284444,-4826.58639812041,5168.512600490393,0.8116299207497357,3.012278402797857,494466.53572021326,5.368357077431966
126,1582622110,-1297633.0583147006,4528835.341810487,4988364.491465586,2863.890871770413,-4854.539726362353,5137.798374887491,0.8170896406162823,3.0104196235334717,494530.08294950327,5.368357077431966
127,1582622115,-1283293.7323758523,4504493.158114515,5013976.246099568,2871.834568577007,-4882.342991788644,5106.926281652976,0.8225478594801893,3.0085434554191584,494593.96187750896,5.368357077431966
128,1582622120,-1268914.7937152465,4480012.137659541,5039433.451211634,2879.6898176251234,-4909.995786272276,5075.896786473844,0.8280046392820402,3.006649474769225,494658.16238834243,5.368357077431966
129,1582622125,-1254496.800725339,4455393.231376548,5064735.116743864,2887.456314377853,-4937.497034749183,5044.711104435008,0.8334599095029468,3.004737291847558,494722.6728263693,5.368357077431966
130,1582622130,-1240040.3142509465,4430637.3988779215,5089880.26249108,2895.133759963512,-4964.845671894958,5013.370460396192,0.8389135989521754,3.0028065059529245,494787.481528488,5.368357077431966
131,1582622135,-1225545.5471812012,4405745.005834058,5114868.51949689,2902.7220433018715,-4992.041296858727,4981.875326739502,0.8443657673362436,3.0008566576240914,494852.5784013113,5.368357077431966
132,1582622140,-1211013.062398209,4380717.019166625,5139698.916063288,2910.2208704413124,-5019.08285288853,4950.226936470201,0.8498163419254648,2.9988873214752725,494917.9517935514,5.368357077431966
133,1582622145,-1196443.4251511628,4355554.414331463,5164370.490490215,2917.629953136397,-5045.969293126396,4918.426532173938,0.8552652492319618,2.996898059830948,494983.5900519555,5.368357077431966
134,1582622150,-1181836.8499603178,4330257.562949996,5188882.8809630815,2924.9491844724425,-5072.700224101611,4886.474592760927,0.8607125464581022,2.9948883734947813,495049.4831173131,5.368357077431966
135,1582622155,-1167193.9040392977,4304827.447659839,5213235.134407796,2932.17828115351,-5099.274607650608,4854.372368787333,0.8661581583856942,2.9928577972758137,495115.6193567393,5.368357077431966
136,1582622160,-1152515.1568817263,4279265.059481177,5237426.307892534,2939.3169656296845,-5125.691415657153,4822.121120190363,0.8716020089401794,2.9908058522418397,495181.9871408558,5.368357077431966
137,1582622165,-1137800.824581167,4253570.77588339,5261456.046833186,2946.3651351686467,-5151.950262115884,4789.721332258937,0.8770441525086079,2.9887319948577185,495248.5764561929,5.368357077431966
138,1582622170,-1123051.4785163726,4227745.594928653,5285323.417050008,2953.3225172007287,-5178.0501277345675,4757.174272711138,0.882484511069891,2.986635715473962,495315.3757022414,5.368357077431966
139,1582622175,-1108267.6922644682,4201790.522918333,5309027.49463678,2960.1888449373937,-5203.99000340736,4724.481218457807,0.8879230056318267,2.984516489020601,495382.3732874356,5.368357077431966
140,1582622180,-1093449.683426964,4175705.9430527217,5332567.932338214,2966.9640198475454,-5229.769510689364,4691.642661000603,0.8933596874134752,2.982373722380019,495449.5592555376,5.368357077431966
141,1582622185,-1078598.0273924242,4149492.8685440575,5355943.815113622,2973.647780149068,-5255.387649414193,4658.659884853445,0.898794475226038,2.9802068561150543,495516.922052267,5.368357077431966
142,1582622190,-1063713.3016546823,4123152.320679132,5379154.2383418325,2980.239869879485,-5280.843429756996,4625.534183508534,0.9042272867821284,2.9780153133958196,495584.45013769896,5.368357077431966
143,1582622195,-1048795.7252637031,4096684.688281468,5402198.862182535,2986.7401947234944,-5306.1364809145125,4592.266054527329,0.9096581697262368,2.975798445629628,495652.1336242007,5.368357077431966
144,1582622200,-1033845.8774555981,4070090.999424615,5425076.790983239,2993.1485037474763,-5331.265822105233,4558.856798837031,0.9150870392855026,2.97355563739452,495719.9610174615,5.368357077431966
145,1582622205,-1018864.3394780136,4043372.290089475,5447787.139653567,2999.4645518740253,-5356.230483040701,4525.307726126191,0.9205138094413426,2.9712862537747604,495787.9208428869,5.368357077431966
146,1582622210,-1003851.3317672941,4016528.954609863,5470329.575856066,3005.6882490179914,-5381.0301006417685,4491.6193398576215,0.9259385237973946,2.9689895837878204,495856.0032927143,5.368357077431966
147,1582622215,-988807.4372352541,3989562.0356124365,5492703.223582739,3011.819355155406,-5405.663713778518,4457.792956966494,0.9313610935203481,2.966664949077653,495924.1969462373,5.368357077431966
148,1582622220,-973733.1193116588,3962472.3650240633,5514907.395483053,3017.857684359663,-5430.130568132917,4423.829629135067,0.9367814719607226,2.96431163018996,495992.49095761677,5.368357077431966
149,1582622225,-958628.964004352,3935260.9979760805,5536941.2328652125,3023.803006148797,-5454.429719834696,4389.730687065186,0.942199567326254,2.961928903112714,496060.8739603972,5.368357077431966
