1600980140,-2495.57470803,2981.39479932,-5684.90157749,5.23121883,-3.58827382,-4.17707088
1600980200,-2176.47066378,2759.73286252,-5922.87196947,5.40168338,-3.79774508,-3.75236042
1600980260,-1847.84575118,2525.99870440,-6134.86094775,5.54846391,-3.99053388,-3.31133913
1600980320,-1511.14008774,2281.21829257,-6319.94711634,5.67094176,-4.16581843,-2.85592703
1600980380,-1167.82782670,2026.46466470,-6477.32602230,5.76860158,-4.32285215,-2.38810083
1600980440,-819.41091481,1762.85334289,-6606.31331884,5.84103271,-4.46096607,-1.90988591
1600980500,-467.41277524,1491.53760863,-6706.34745038,5.88793027,-4.57957103,-1.42334838
1600980560,-113.37193535,1213.70365413,-6776.99185918,5.90909592,-4.67815961,-0.93058716
1600980620,241.16438257,930.56562506,-6817.93671407,5.90443832,-4.75630783,-0.43372593
1600980680,594.64669044,643.36056879,-6829.00016119,5.87397332,-4.81367657,0.06509474
1600980740,945.52966681,353.34330146,-6810.12909649,5.81782390,-4.85001286,0.56372540
1600980800,1292.27857664,61.78120699,-6761.39945921,5.73621979,-4.86515087,1.06001568
1600980860,1633.37566231,-230.05101920,-6683.01604458,5.62949690,-4.85901275,1.55182237
1600980920,1967.32648968,-520.87666887,-6575.31183334,5.49809644,-4.83160923,2.03701739
1600980980,2292.66623224,-809.42234868,-6438.74683522,5.34256371,-4.78303998,2.51349603
1600981040,2607.96587557,-1094.42332307,-6273.90644255,5.16354664,-4.71349374,2.97918505
1600981100,2911.83832316,-1374.62885728,-6081.49929054,4.96179402,-4.62324825,3.43205098
1600981160,3202.94438314,-1648.80754454,-5862.35462045,4.73815329,-4.51266977,3.87010842
1600981220,3479.99861400,-1915.75259997,-5617.41914271,4.49356807,-4.38221246,4.29142841
1600981280,3741.77500576,-2174.28710221,-5347.75339821,4.22907513,-4.23241728,4.69414678
1600981340,3987.11247143,-2423.26916240,-5054.52761724,3.94580110,-4.06391064,5.07647256
1600981400,4214.92012211,-2661.59699830,-4739.01707816,3.64495858,-3.87740264,5.43669626
1600981460,4424.18229778,-2888.21389004,-4402.59697037,3.32784186,-3.67368484,5.77319812
1600981520,4613.96332477,-3102.11299256,-4046.73676937,2.99582208,-3.45362770,6.08445614
1600981580,4783.41197024,-3302.34197846,-3672.99413545,2.65034197,-3.21817755,6.36905390
1600981640,4931.76556377,-3488.00748445,-3283.00835180,2.29291001,-2.96835300,6.62568811
1600981700,5058.35375633,-3658.27933365,-2878.49332197,1.92509417,-2.70524107,6.85317578
1600981760,5162.60188769,-3812.39450622,-2461.23015149,1.54851511,-2.42999269,7.05046086
1600981820,5244.03393479,-3949.66083085,-2033.05934311,1.16483899,-2.14381784,7.21662048
1600981880,5302.27501508,-4069.46037042,-1595.87263984,0.77576985,-1.84798023,7.35087046
1600981940,5337.05342190,-4171.25247668,-1151.60455443,0.38304160,-1.54379158,7.45257020
1600982000,5348.20217127,-4254.57649003,-702.22362835,-0.01159024,-1.23260553,7.52122679
1600982060,5335.66004345,-4319.05406320,-249.72346699,-0.40635712,-0.91581117,7.55649835
1600982120,5299.47210617,-4364.39108984,203.88639874,-0.79948615,-0.59482633,7.55819645
1600982180,5239.78971088,-4390.37922228,656.58977166,-1.18920898,-0.27109062,7.52628770
1600982240,5156.86995753,-4396.89696589,1106.37311360,-1.57377059,0.05394171,7.46089434
1600982300,5051.07462828,-4383.91034109,1551.23488077,-1.95143817,0.37880902,7.36229396
1600982360,4922.86859504,-4351.47310778,1989.19481280,-2.32050982,0.70204962,7.23091823
